LIMIT_BAL,BILL_AMT1,PAY_AMT1,PAY_AMT5,PAY_AMT6,repayment_score_earlymonths,repayment_score_latemonths,payment_by_bill,bill_by_limit,PAY0_BILLAMT1,PAY2_BILLAMT2
0.48484848484848486,0.15031532858858268,0.009382178217821783,0.014067038817993618,0.002154479387741977,0.0,0.0,0.7240449767659495,0.03223934045170563,0.1231180589015591,0.054851203337568114
0.0101010101010101,0.1618913875077317,0.0029702970297029703,0.002344506469665603,0.0028373301857883807,0.16666666666666666,0.0,0.38103519580870493,0.2015183857130694,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.17356035929849897,0.0039603960396039604,0.0035167597044984044,0.0028373301857883807,0.5,0.5,0.37134302768903843,0.14857952726004164,0.14584039711857047,0.08064408696132488
0.0101010101010101,0.14720938402305656,0.0,0.0,0.0,0.0,0.0,0.5389183216291388,0.03407552296226865,0.1231180589015591,0.054851203337568114
0.0,0.14850131538079678,0.002093069306930693,0.0007033519408996809,0.000387768458724412,0.0,0.16666666666666666,0.42449880665272666,0.10797250450007873,0.12478362510484145,0.054851203337568114
0.1818181818181818,0.26918894142153155,0.04245544554455446,0.014535940111926738,0.0,0.16666666666666666,0.16666666666666666,0.37146327448186434,0.17761295543630248,0.1231180589015591,0.054851203337568114
0.2828282828282828,0.2836081342122006,0.012885148514851487,0.00540643191904888,0.005508203667343843,0.0,0.0,0.3624399714322756,0.12109321443389291,0.1231180589015591,0.054851203337568114
0.1919191919191919,0.15241781414063116,0.013200000000000002,0.01758614302896169,0.0018915534571922537,0.0,0.0,0.6986087648332333,0.037651022943808725,0.1231180589015591,0.054851203337568114
0.4444444444444444,0.14687578256972225,0.0,0.0009143575231695851,0.000737705848304979,0.16666666666666666,0.0,0.7870734963925925,0.03006694717387688,0.1231180589015591,0.054851203337568114
0.1515151515151515,0.1925305130294817,0.0,0.0,0.0,0.0,0.0,0.35007067290978083,0.03975609535570777,0.1231180589015591,0.054851203337568114
0.08080808080808081,0.22334573056506069,0.007920792079207921,0.0,0.0,0.0,0.0,0.363813523472055,0.14807132247018803,0.1231180589015591,0.054851203337568114
0.1313131313131313,0.15183467526066485,0.014534653465346535,0.011253631054394895,0.004450825284773373,0.16666666666666666,0.0,0.696550132265072,0.03692664024008457,0.1231180589015591,0.054851203337568114
0.35353535353535354,0.14686427907133143,0.0007722772277227723,0.0009143575231695851,0.001475411696609958,0.0,0.0,0.8641559388680331,0.030157497104804927,0.1231180589015591,0.054851203337568114
0.2525252525252525,0.3830806545667561,0.021782178217821784,0.007033519408996809,0.005674660371576761,0.0,0.0,0.3644141820125866,0.16132326570700922,0.1231180589015591,0.054851203337568114
0.0101010101010101,0.15106836529093676,0.007433663366336634,0.0,0.0,0.0,0.0,0.6613245385258043,0.05332207152054815,0.1231180589015591,0.054851203337568114
0.0707070707070707,0.1668918697697796,0.004158415841584159,0.0023702960408319247,0.0018915534571922537,0.0,0.0,0.483208218882082,0.06575803628544023,0.1231180589015591,0.054851203337568114
0.0707070707070707,0.21542512948072323,0.005742574257425743,0.00750242070292993,0.00560656444711784,0.0,0.0,0.3672951021142184,0.20839565129268484,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.19104302219909725,0.005940594059405941,0.004689012939331206,0.004350572951542183,0.0,0.0,0.37181194045800026,0.20710518919920823,0.1231180589015591,0.054851203337568114
0.020202020202020204,0.14720053517814052,0.0,0.0,0.0,0.0,0.0,0.7239103785715298,0.034931460918822266,0.1231180589015591,0.054851203337568114
0.09090909090909091,0.17838740420019272,0.008316831683168317,0.015098621664646483,0.0009457767285961269,0.5,0.16666666666666666,0.3785177809752469,0.09690739670539232,0.1231180589015591,0.054851203337568114
0.0101010101010101,0.16314261417885817,0.0031980198019801983,0.049002529722480766,0.002080708802911479,0.0,0.0,0.47543014747149603,0.17199907474312442,0.1231180589015591,0.054851203337568114
0.020202020202020204,0.17270821553308538,0.0031683168316831685,0.004689012939331206,0.004352464504999376,0.0,0.0,0.3758776787420495,0.20837543327463828,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.1736240709818944,0.009522772277227724,0.0022108696008946637,0.0021601540481135536,0.0,0.16666666666666666,0.3749624424548832,0.13233478928178818,0.1231180589015591,0.054851203337568114
0.09090909090909091,0.23221669759337965,0.01000990099009901,0.0,0.0,0.0,0.0,0.3624962110406268,0.09520124713776908,0.1231180589015591,0.054851203337568114
0.1212121212121212,0.2708268626154885,0.009900990099009901,0.00844022329079617,0.008591435802567216,0.0,0.0,0.36587534615293893,0.200229262471624,0.1231180589015591,0.054851203337568114
0.0707070707070707,0.18926351948648384,0.0034435643564356437,0.002356229002013931,0.0023001290039457805,0.0,0.0,0.3654890328202359,0.11695683917784747,0.1231180589015591,0.054851203337568114
0.11111111111111112,0.2181726958271502,0.007920792079207921,0.007441463534718624,0.005667094157747992,0.0,0.0,0.3669361271813839,0.15619385889631723,0.1231180589015591,0.054851203337568114
0.0101010101010101,0.16224799595784764,0.0029702970297029703,0.004689012939331206,0.0024325377459492384,0.0,0.0,0.3789647572599875,0.20062025363189692,0.1231180589015591,0.054851203337568114
0.0707070707070707,0.21889122203433176,0.005148514851485149,0.004689012939331206,0.005356879390768462,0.0,0.0,0.3678169355624929,0.1669192035256205,0.1231180589015591,0.054851203337568114
0.3434343434343434,0.16398148467689772,0.005940594059405941,0.011722532348328015,0.0,0.3333333333333333,0.16666666666666666,0.4659107218225339,0.033400933631117645,0.1231180589015591,0.054851203337568114
0.2828282828282828,0.15092147446533066,0.002033663366336634,0.004424083708258993,0.004307067222026762,0.0,0.0,0.568981899741827,0.031779060963001385,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.18947854641794332,0.004023762376237624,0.0020350316156697436,0.0018915534571922537,0.16666666666666666,0.0,0.36607657238909225,0.1412106247819656,0.1231180589015591,0.054851203337568114
0.1616161616161616,0.29725747749517517,0.015093069306930695,0.015356517376309699,0.011538476088872747,0.0,0.16666666666666666,0.3681748749046939,0.20781426323629024,0.2497813944358192,0.054851203337568114
0.0404040404040404,0.18753003076743377,0.008623762376237624,0.0,0.0018896619037350613,0.0,0.5,0.3630071444678313,0.2062679372121287,0.15757892107000732,0.09515090863602248
0.48484848484848486,0.19811501905598752,0.019801980198019802,0.08674673937762731,0.005674660371576761,0.0,0.0,0.44182493462225647,0.049799723219459066,0.1231180589015591,0.054851203337568114
0.2727272727272727,0.3957583946779507,0.15845346534653468,0.002923599567673007,0.004136827410879459,0.0,0.0,0.4165960086149617,0.10089788451360453,0.1231180589015591,0.054851203337568114
0.2525252525252525,0.1468828616456551,0.0004138613861386139,0.0,0.0023720080353190863,0.0,0.0,0.7378847309296974,0.030571671850033268,0.1231180589015591,0.054851203337568114
0.1212121212121212,0.2528893690862063,0.010891089108910892,0.011370856377878174,0.007187903137330564,0.0,0.0,0.36893748553768285,0.19262852414399395,0.1231180589015591,0.054851203337568114
0.10101010101010101,0.1776741872999608,0.0039603960396039604,0.004689012939331206,0.0037831069143845074,0.0,0.0,0.37444581887363976,0.09435119991939277,0.1231180589015591,0.054851203337568114
0.1515151515151515,0.1508621872043933,0.0,0.0,0.008498749683164795,0.0,0.0,0.650328353538219,0.032078836707984254,0.1231180589015591,0.054851203337568114
0.35353535353535354,0.15283901915863413,0.0875920792079208,0.014296800452020846,0.031201174276386225,0.0,0.0,0.8370154083456853,0.03775947189029929,0.1231180589015591,0.054851203337568114
0.08080808080808081,0.22305548845181494,0.008316831683168317,0.0,0.007566213828769015,0.16666666666666666,0.0,0.3686229950397865,0.2057393051079755,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.1721339254980351,0.0037623762376237627,0.0030478584105652837,0.0028373301857883807,0.5,0.5,0.3715963358767417,0.14224799747438027,0.14464178429727978,0.0792786148052598
0.11111111111111112,0.1511727816609459,0.0025544554455445546,0.0009964152496078813,0.0018707463691631388,0.0,0.0,0.4797806298354723,0.03397681884932101,0.1231180589015591,0.054851203337568114
0.0101010101010101,0.15578391474668854,0.0022673267326732676,0.00017114897228558902,0.036641282019271144,0.0,0.0,0.6043990524754992,0.09242698344408035,0.1231180589015591,0.054851203337568114
0.2222222222222222,0.18669735446083546,0.0049504950495049506,0.007033519408996809,0.005674660371576761,0.0,0.0,0.3888767570843483,0.06049258299032316,0.1231180589015591,0.054851203337568114
0.36363636363636365,0.20263146950112867,0.19801980198019803,0.010550279113495214,0.005674660371576761,0.0,0.0,0.41748291978648644,0.09784786953169387,0.1231180589015591,0.054851203337568114
0.1313131313131313,0.1465191741196063,0.0,0.005861266174164007,5.29634968013831e-05,0.16666666666666666,0.16666666666666666,0.47977577743108113,0.09093598085678398,0.1231180589015591,0.054851203337568114
0.3333333333333333,0.2144659146918257,0.07871089108910892,0.04689012939331206,0.01021438866883817,0.0,0.0,0.5026459885005394,0.05611229097564738,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.16846519439584953,0.006336633663366337,0.0035167597044984044,0.004728883642980635,0.5,0.16666666666666666,0.37784972256049454,0.13035709038358226,0.1231180589015591,0.054851203337568114
0.6161616161616162,0.21333591719604883,0.006930693069306932,0.007033519408996809,0.004728883642980635,0.0,0.0,0.3687027212349331,0.0487006482169616,0.1231180589015591,0.054851203337568114
0.10101010101010101,0.23571553087317748,0.0037900990099009905,0.0035167597044984044,0.00945776728596127,0.0,0.0,0.37158557762037087,0.10691792537242993,0.1231180589015591,0.054851203337568114
0.23232323232323232,0.16512564032454025,0.055433663366336636,0.02354587847485165,0.05298619544286941,0.0,0.0,0.8369964155834427,0.04022845606926065,0.1231180589015591,0.054851203337568114
0.1919191919191919,0.15390795962449041,0.02808910891089109,0.024961960382529676,0.008171510935070537,0.0,0.0,0.791652127915552,0.03655261946399899,0.1231180589015591,0.054851203337568114
0.06060606060606061,0.20448618739552832,0.007920792079207921,0.007033519408996809,0.0037831069143845074,0.0,0.16666666666666666,0.36792098289451347,0.16813099295153605,0.1231180589015591,0.054851203337568114
0.1717171717171717,0.3012580402817118,0.01649108910891089,0.02344506469665603,0.011349320743153523,0.0,0.0,0.37490675058528533,0.18214391528491372,0.1231180589015591,0.054851203337568114
0.0101010101010101,0.16475664349154184,0.0,0.0007643091091109865,0.0,0.0,0.8333333333333333,0.35608215698834744,0.20017872225642122,0.15376745126731745,0.08735122770649416
0.020202020202020204,0.16997303756954085,0.0,0.0025789571166321633,0.0018915534571922537,0.0,0.3333333333333333,0.36678006622168335,0.18653495067431486,0.14282601971316572,0.07580766743889086
0.2121212121212121,0.23458110895494255,0.0018554455445544556,0.011291143157909543,0.005674660371576761,0.0,0.0,0.38968518152844295,0.044061557118001554,0.1231180589015591,0.054851203337568114
0.0707070707070707,0.14720938402305656,0.0,0.0009143575231695851,0.01754983297582973,0.0,0.16666666666666666,0.9204916383465571,0.04033306233654485,0.1231180589015591,0.0551679993761555
0.11111111111111112,0.2027960580165668,0.0,0.015565178452109939,0.007566213828769015,0.16666666666666666,0.3333333333333333,0.3733825775844073,0.13031630272978403,0.17040675506064445,0.10520309062966056
0.05050505050505051,0.18829457096817867,0.0,0.005157914233264327,0.003972262260103733,0.3333333333333333,0.3333333333333333,0.36813492274949605,0.17730347898092147,0.15822135374841623,0.09234279605808253
0.0404040404040404,0.1895926965173601,0.0039603960396039604,0.0,0.0,0.0,0.0,0.36867378663984346,0.10134983525454734,0.1231180589015591,0.054851203337568114
0.1212121212121212,0.15002685624432016,0.0011881188118811883,0.0010011042625472125,0.0033045438897148674,0.0,0.0,0.616949820735341,0.031264976958124704,0.1231180589015591,0.054851203337568114
0.7272727272727273,0.807363300831526,0.040594059405940595,0.004689012939331206,0.00945776728596127,0.0,0.0,0.3630467024695516,0.09865953456598321,0.1231180589015591,0.054851203337568114
0.06060606060606061,0.2129040935641466,0.005728712871287129,0.003927048336689885,0.0037831069143845074,0.0,0.0,0.3759462739355051,0.18612635654917936,0.1231180589015591,0.054851203337568114
0.3434343434343434,0.1559502730311099,0.01782970297029703,0.013928712936283347,0.00514502540356293,0.0,0.16666666666666666,0.6464025187319007,0.03294532319569258,0.1231180589015591,0.054851203337568114
0.0101010101010101,0.15232844080697927,0.0,0.0,0.00314754495276791,0.0,0.16666666666666666,0.5213157947410456,0.07614005134120805,0.1231180589015591,0.05847405034295202
0.0707070707070707,0.19836632625160275,0.005766336633663367,0.0,0.0,0.0,0.0,0.38385905413733645,0.0884863535912851,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.1660052155091935,0.0019801980198019802,0.002344506469665603,0.0018915534571922537,0.16666666666666666,0.5,0.37479264966463394,0.10516840353255238,0.13949191308123798,0.0729930564806722
0.2727272727272727,0.14857741544707462,0.009736633663366337,0.012601722274452616,0.0022036597776289757,0.16666666666666666,0.0,0.6409662383212289,0.03259711402951414,0.1231180589015591,0.054851203337568114
0.08080808080808081,0.15594142418619386,0.0029702970297029703,0.0,0.0037831069143845074,0.16666666666666666,0.0,0.3982484911567712,0.05122375100577314,0.1231180589015591,0.054851203337568114
0.1616161616161616,0.1471952258711909,0.0021881188118811883,0.0014067038817993619,0.003972262260103733,0.0,0.0,0.8755786495845301,0.031196039886389658,0.1231180589015591,0.054851203337568114
0.1919191919191919,0.20862479216275504,0.005940594059405941,0.007221079926570057,0.0018877703502778692,0.0,0.0,0.3707199588061987,0.08616582743055111,0.1231180589015591,0.054851203337568114
0.3131313131313131,0.14730229689467486,0.004190099009900991,0.0,0.0004539728297261409,0.0,0.0,0.7710897404259685,0.0313255585635613,0.1231180589015591,0.054851203337568114
0.0303030303030303,0.1791138943677987,0.0039603960396039604,0.09198671133732993,0.0037831069143845074,0.0,0.0,0.4719187858578482,0.16824756498460292,0.1231180589015591,0.054851203337568114
0.0101010101010101,0.177860897927689,0.0,0.0003024413345868628,0.034318454373839055,0.0,0.0,0.40780624559994094,0.240109433476065,0.1231180589015591,0.054851203337568114
0.1414141414141414,0.14656341834418643,0.01700792079207921,0.0,0.0038776845872441203,0.0,0.0,0.9828815229689469,0.031992941525724475,0.1231180589015591,0.054851203337568114
0.020202020202020204,0.17297102622709146,0.0033603960396039606,0.002344506469665603,0.0015491822814404557,0.0,0.0,0.37175408745473204,0.17952670749952843,0.1231180589015591,0.054851203337568114
0.1313131313131313,0.2690473599028751,0.008514851485148515,0.009846927172595532,0.0066601597227739255,0.0,0.0,0.3663853760521473,0.1637044848371861,0.1231180589015591,0.054851203337568114
0.40404040404040403,0.5264814957379538,0.029940594059405943,0.019986917653899264,0.012747178748018598,0.0,0.0,0.3648741711153795,0.19081206764460615,0.1231180589015591,0.054851203337568114
0.1919191919191919,0.33131402692349554,0.014481188118811883,0.011860858230038285,0.00948424903436196,0.0,0.0,0.36711695892077273,0.19263757733391904,0.1231180589015591,0.054851203337568114
0.45454545454545453,0.4326978977799133,0.010354455445544555,6.330167468097128e-05,0.07320311879334021,0.0,0.0,0.5479599498519572,0.13725863396456028,0.1231180589015591,0.054851203337568114
0.1919191919191919,0.14785269504845186,0.0,0.0,0.0,0.0,0.0,0.6815859701357763,0.030878564555880464,0.1231180589015591,0.054851203337568114
0.1717171717171717,0.14732795854493133,0.0017960396039603962,0.0021100558226990426,0.001789409570503872,0.0,0.0,0.7932948837045857,0.03087680646735468,0.1231180589015591,0.054851203337568114
0.0707070707070707,0.16598751781936144,0.0039603960396039604,0.0028040297377200612,0.0,0.16666666666666666,0.5,0.37069246064872513,0.08389661233921965,0.13947704195442298,0.07380941550318583
